8 23
4604 4599 401 4257 4799 4783 4796 805
4614 4598 399 404 4801 4793 801 804
4610 4608 400 408 807 805 793 804
2939 2936 2938 2943 809 3293 3286 1510
2929 2931 2936 2940 3074 3071 3069 1525
2937 2932 2935 2941 3319 3074 3081 1526
4590 4580 3323 3320 3304 3323 3491 3500
4585 4577 4580 319 307 318 3499 3503
4584 4567 4571 3823 3815 3828 3500 3504
4587 4582 4587 3825 3819 3831 3502 3507
4591 4584 4590 3827 3581 3603 3605 3509
4592 4596 3599 3594 3579 3598 3600 3604
4594 4597 4582 4579 3599 3601 4586 4589
4596 4600 3217 4574 4565 4582 4584 4587
3091 3220 3206 3209 4584 4589 4593 4598
3089 3091 3223 4220 4515 4591 4595 2394
3079 3095 4500 4497 4495 4497 2394 2392
3091 3094 4499 4498 4506 4083 2385 2379
1606 1606 1606 4090 4089 4081 4096 2393
1602 1601 1605 1608 4091 4086 2401 2397
1597 1582 1590 4099 4096 2402 2401 2398
1600 1594 1593 4102 4100 2405 2403 2400
1601 1595 4108 4105 4101 2413 2408 2404
a a a a a b c c
a a a a a c c c
d a a a a c c c
d d a a a c c c
d d d d a c c c
d d d d d c c c
d d d e e e c c
f f e e e e e e
f f e e e e e e
f f g g g e e e
f f g g g g e e
f g g g g g g e
f h h g g g g e
i h h h g g g g
i i h h h g g j
i i i h h j j j
i i i h k j j j
l l l l j j j j
l l l l m m j j
l l l l l j j j
l l l l j j j j
l l l l j j j j
l l l j j j j j
