2 47
3999 3987
4001 4000
3022 3023
3019 3020
3031 1552
4881 1548
4877 1544
4890 1548
4894 1551
2992 2997
2975 2976
2995 184
178 179
172 182
177 1205
1510 1193
1499 1504
1517 235
227 232
223 225
218 236
963 848
976 868
981 873
4112 4116
4109 4113
4104 4098
4103 4094
4084 4092
4094 4096
1633 1629
3664 1620
3659 3677
3674 1508
1516 1505
4910 4894
3413 2916
3408 2915
3422 2921
3426 2926
2422 2423
2420 2425
2416 896
2401 885
2410 903
4096 4106
4092 4089
a a
b c
b c
b c
c c
c c
c c
c c
c c
d c
d e
e e
e e
e e
e e
e f
g h
h h
h h
h h
h h
h h
h h
h h
h h
i i
i i
i i
i i
j j
j j
j j
k l
l l
l l
l l
m m
m m
m m
n n
n n
n n
n n
n n
n n
n n
o o
