5 28
1507 1505 1504 1502 1503
1496 1504 1503 1499 1501
1494 1498 1497 1495 1497
1493 1492 1493 1492 1494
1492 1487 1488 1489 1493
1488 1486 1487 1489 1494
1484 1470 1485 1490 1492
1487 1489 1488 1495 1497
1513 1493 1501 1498 1502
1511 1510 1505 1501 1503
1513 1514 1506 1505 1505
1518 1515 1509 1512 1509
1523 1520 1514 1513 1510
1524 1524 1528 1531 1512
1529 1525 1531 1522 1517
1530 1535 1532 1524 1521
1532 1540 1545 1548 1550
1537 1542 1548 1550 4968
1539 1544 1545 4965 4967
1552 1547 1549 4960 4963
1553 1548 4960 4958 4958
4968 4966 4956 4953 4956
4965 4961 4953 4951 4955
4963 4958 4950 4947 4947
4958 4954 4949 4944 4945
4952 4951 4946 4942 4938
4951 4948 4945 4941 4936
4953 4936 4935 4933 4929
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a a
a a a a b
a a a a b
a a a b b
a a b b b
b b b b b
b b b b b
b b b b b
b b b b b
b b b b b
b b b b b
