10 9
300 308 4852 4851 4850 4855 4861 4867 4867 4871
307 3963 3964 4851 4849 4854 4858 4863 4866 4867
3953 3962 3966 4850 4847 4842 4828 4831 4832 4845
3973 3966 3970 4848 4843 4841 4823 4828 4833 4843
3976 3968 4854 4850 4846 4843 4834 4830 4834 4838
4863 4861 4858 4854 4847 4847 4837 4832 4838 4839
4867 4866 4861 4857 4860 4861 4840 4835 4842 4844
4869 4872 4862 4861 4864 4863 4844 4836 4843 4844
4874 4875 4880 4865 4867 4872 4847 4845 4844 4849
a a a b b b b b b b
a a a a b b b b b b
a a a a b b b b b b
a a a a b b b b b b
a a a b b b b b b b
a a a b b b b b b b
a a b b b b b b b b
a b b b b b b b b b
a b b b b b b b b b
