4 30
1117 1123 1025 1012
1114 1122 1021 1020
1118 1127 987 1022
975 973 984 4539
974 962 982 4535
986 982 4533 4516
987 984 4534 4521
992 3614 3609 3607
3618 3613 3599 3603
2393 3246 3231 3240
2392 2251 3233 3235
2761 2781 392 398
2772 2786 398 79
85 77 74 78
80 76 73 76
83 79 66 67
85 79 77 68
88 84 80 71
92 88 81 2590
2590 2586 2581 2576
3063 2587 2586 2584
3059 3053 3054 2587
3054 3051 3053 3056
3050 3047 3052 3057
3035 3033 3047 3050
3052 3049 3053 3057
3054 3050 3054 3062
3054 3052 3067 3066
3079 3077 3074 3070
3084 3079 3075 3073
a b b b
a c c b
c c c c
c c c c
c c c c
c c c d
c c c e
c c e e
c f e e
f f e e
f f g h
f g g h
h h h h
h h h h
h h h h
h h h h
h h h h
h h h h
h h h h
h h h i
h h h i
h h h i
j j j i
j j j j
j j j j
j j j j
j j j j
j j j j
j j j j
j j j j
