7 12
3358 2189 3198 3211 459 2507 944
3359 2208 1610 1990 454 2504 942
4172 4181 1592 1983 436 2495 935
4182 2835 2822 2002 2586 3317 946
4184 1794 2830 2594 2579 2581 4571
1793 1790 89 93 2589 4557 4556
1778 1786 84 80 87 1606 1592
1777 1782 2571 2104 2112 1740 1737
1776 2575 2558 2575 4994 5005 1733
1794 1797 2563 4995 4990 4987 3303
1797 1801 2564 2568 5003 5001 3316
1800 1801 2567 3745 3740 3737 3721
a a b c c c d
b b b c c c d
b b b c c c d
e e b c c d d
f e e e g g d
f e e e e e h
f e e e e e h
f f e e e e h
f f i e e j j
f f f f j j j
f f f f f j j
f f f f j j j
