2 59
3192 1912
4689 4687
4693 4699
4698 4704
2473 1147
2469 1145
2463 2466
2473 4013
4024 4009
4025 4026
4069 4068
4065 4063
4064 4061
4059 4056
4060 4053
4059 4054
611 4059
609 611
605 609
586 601
600 603
605 608
618 613
621 617
1809 1801
1807 1799
1803 1798
1799 1794
1800 1809
1054 1055
1053 1050
1050 1045
1048 1044
1615 1043
1599 1040
1607 1044
2603 2605
2598 2601
2583 2584
4237 2588
4229 4240
1441 1449
1077 1080
1082 1085
1086 1087
1478 1475
1476 1474
2863 1473
2843 1460
2852 1472
4430 1476
4428 4432
4423 4419
4420 4416
4427 4407
1307 1289
35 1308
40 1310
42 1313
a a
a a
a a
b b
b b
b b
c b
c b
c d
c d
c d
e e
e e
e e
e e
f e
f f
f f
f f
f f
f f
f f
f f
f f
f f
g g
g g
g g
h h
h h
h h
h h
h h
h h
h h
h h
h h
i i
i i
i i
j j
j j
j j
j j
j j
j j
k k
k k
k k
k k
k k
l k
l l
l l
m l
m l
m m
m m
m m
