15 8
3182 3198 3199 2806 4881 4878 4875 4872 3604 3616 3619 234 214 1383 1392
3009 3020 2815 2800 2812 4877 4872 4867 4873 3621 1712 1710 1694 1379 1387
3016 3024 2813 2810 3737 3751 427 424 430 444 1716 1713 1695 4075 4093
3017 3823 2030 2027 3727 3747 3749 435 436 441 444 1717 1699 4088 1178
3824 3804 2035 2017 2029 2363 2364 999 1003 3001 447 1347 1344 1168 1174
4911 4908 4918 2023 2365 2362 1009 989 996 2981 2993 1345 1325 1167 1159
4915 4917 3710 3714 4739 4731 4163 993 2983 2982 2985 594 1334 1168 1172
3704 3698 3706 3708 3218 3198 3202 3206 3211 2984 595 575 595 1172 1174
a b b b b c c c c c d d d d d
a b b b b b e e e e d d d f f
a g g g g e e e e e e d d f h
a g g g g g e e e e e e h h h
a g g g g g e e e e e e h h h
a g g g g i i i i i e j h h h
k k k g g i i i i i j j j h h
k k k l l l l i i j j j j j h
