3 63
3380 3379 3377
3375 3370 3376
3374 3369 3372
3369 3366 3368
3370 3363 3365
3354 3360 3364
3358 3362 3368
3359 3360 3364
3363 3367 1202
3364 1184 1198
1172 1180 1197
1171 1175 1192
1168 1187 1191
1172 1192 1192
1174 1197 1195
1202 1201 1202
1205 1204 1207
1212 1209 1210
1215 1213 1214
2425 2424 1216
2416 2421 2422
2414 2417 2418
2413 2432 2430
2410 2427 2429
2414 2430 2432
2417 2431 2436
2421 2440 2439
2448 2444 2443
2453 2445 2445
2453 2448 2449
2454 2450 2453
2457 2461 2458
2462 2461 2459
2467 2464 2463
2473 2468 2468
2474 2472 2470
2476 2477 2475
2481 2478 2480
2484 2483 2481
3095 3091 3090
3092 3089 3086
3089 3085 3084
3086 3080 3083
3081 3078 3080
3079 3075 3078
3079 3073 3074
3075 3071 3073
3075 3070 3074
3068 3065 3068
3061 3060 3063
3057 3056 3057
3057 3053 3054
3056 3052 3053
3053 3050 3044
3052 3049 3030
3045 3040 3039
3045 3043 3042
3049 3048 3045
3050 3051 3047
3054 3058 3052
3058 3062 3057
3061 3062 3062
3064 3067 3067
a a a
a a a
a a a
a a a
a a a
a a a
a a a
a a b
a b b
b b b
b b b
b b b
b b b
b b b
b b b
b b b
b b b
b b b
b b b
b b b
c c b
c c c
c c c
c c c
c c c
c c c
c c c
c c c
c c c
c c c
c c c
c c c
c c c
c c c
c c c
c c c
c c c
c c c
c c c
c c c
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
d d d
