8 24
1855 1852 3215 3207 3221 3224 3227 3228
1333 1849 1842 3214 3223 3228 3232 3230
1319 1336 1852 3080 3226 3229 3087 4797
1334 3073 3072 3075 3076 3081 3086 4792
1339 3073 3057 3071 3078 3085 4792 4790
1344 3067 3062 3063 3747 4791 4788 4774
3750 3746 3738 3738 3743 4877 4784 4780
3745 3741 3736 3737 3742 4872 4870 4866
3747 3733 3731 3735 3738 4867 4863 4862
3745 3740 3730 3733 3737 4868 4863 4859
1100 1098 3680 3679 3683 1123 4860 4857
1097 1088 3661 3678 3679 1121 1114 4856
4514 4511 1651 3679 1125 1120 1113 1121
4514 4501 1637 1650 1821 1820 1127 1125
4516 4515 1649 61 78 1806 1817 1818
4518 4517 1654 71 74 1825 1818 1820
4519 4519 77 74 77 79 81 1822
4522 4310 4312 77 4300 80 82 1827
4309 4308 4308 4298 4298 4299 4303 4079
4306 4306 4303 4297 4296 4297 4298 4074
4305 4302 4300 4296 4291 4296 4082 4066
4310 4299 4296 4292 4287 4292 4293 4068
792 804 800 4293 4283 4299 4074 4070
788 784 795 800 4285 4286 4289 4072
a a b c c c c c
a a b b b b d c
a a a a d d d d
a a a d d d d d
a a d d d d d e
a a d d d d e e
a a d d d d e e
f f f f f f e e
f f f f f f g g
f f f f g g g g
f f f f g g g g
f f f f g g g g
f f h g g g g g
h h h i i g g g
h i i i i i g g
h i i i i i i g
h i i i i i i i
j j i i i i i i
j j i i k i i i
j j k k k k l l
j j k k k l l l
j j j k k k l l
j j j j k l l l
j j j j j j l l
